text,label,domain
"Урут саха киһитэ алааска бэйэтин эрэ толкуйунан астанан, дьаһанан олорбут буоллаҕына, ССРС кэмигэр үөһэттэн ыйыы, көмө сопхуостарынан бэриллэн, дьон үчүгэйдик олорбуттара.",positive,kyym
"Ону ситиһии булуллубутунан алмааһы кырыылаан-наардаан, ураннаан-нарылаан, уон араас өҥүнэн күлүмнүүр бирилийээни оҥорон таһаарар кэриэтэ үгүс сыраттан, дьаныартан, үгүс үлэттэн тахсар.",neutral,kyym
"Олору чөлүгэр түһэрэргэ, хаттаан тутарга сүрдээх улахан үлэлэр ыытыллыбыттара.",positive,kyym
"Эргэрбитин атыылаан баран, соторутааҕыта атыыласпыта.",neutral,kyym
Үһүс уол Слава Нерюнгрига программист идэтигэр үөрэнэ сылдьар.,neutral,kyym
Маны тэҥэ уу ыраастаан кутабыт.,neutral,kyym
"Дьэ, маныаха кинини өссө кыратык хайҕаан “маладьыас” диэтэхтэринэ, бу оҕо аны 15 мүнүүтэтигэр кыһаллан үөрэнэр.",positive,kyym
Аҕыйах сылтан бэттэх Дьокуускайга КОИБ (комплекс обработки избирательных бюллетеней) диэн барытын бэйэтэ ааҕар-суоттуур тэриллэр баар буолбуттара.,neutral,kyym
"Сорох күн эмиэ имэрийэ, кууһа сатыыра.",neutral,kyym
1987 сыллаахха ырыа факультетын устудьуона Сергей Чигиревка кэргэн тахсыбыта.,neutral,kyym
"Ол иһин СТНГ, ЯТЭК гааһы оҥорууларын улаханнык кыччаттылар.",neutral,kyym
"Олорор усулуобуйабыт, олохпут-дьаһахпыт маннааҕар быдан мөлтөх бөҕө буоллаҕа.",negative,kyym
"Сорохтор бэйэлэрэ туспа суол арынан, улуустарынан, нэһилиэктэринэн, куоратынан түмсүүлэргэ тарҕанан, үлэлии, айа-тута сылдьаллар.",positive,kyym
Ол эрээри биир түүн биэстэн элбэх сакааһы ылбаппын.,neutral,kyym
"Холобур, урукку үтүө дьылларга “Саныаҕыҥ, доҕоттор, ааспыты” тэрээһиҥҥэ кэлбит дьон үчүгэй кэнсиэри көрөллөрүн таһынан,  кэнсиэр билиэтин саҕа сыаналаах ботуччу суумалаах бэлэҕи тутан тарҕаһаллара.",positive,kyym
Сыл бүтэһигэр “эмискэ хантан кэлэн хаалбыт тэрилтэний?,neutral,kyym
Киниэхэ 145 чилиэннээх сойуустан 81 киһи кэлбититтэн 45 чилиэн куоластаабыт.,neutral,kyym
"Аны дьон үгүстэрэ киһи ыарыйдын да биэксэр (биэлсэр) ылбыттар үһү диэн кэпсииллэр, уонна биэксэргэ кэлээччи-барааччы кэмэтэ суох.",neutral,kyym
Оттон ааспыт ыйга АХШ-ка криптовалютаҕа улахан мунньах буолбутугар Трамп өйүүбүн диэтэ.,neutral,kyym
"Ааспыт сайын бэркэ диэн мунньан-тараан 5 оту (1,5х5=7,5 т) туруордубут.",neutral,kyym
"Дьаһалта дьиэтин  утары  Бороҕон саамай улахан уулуссатын  кэккэлэһиннэрэ  миэстэ таһааран, онно тутар буоллубут.",neutral,kyym
"Ээ, дьэ эрэ, олоҥхоҕор кимнээх оруолларын толороҕун?",neutral,kyym
"Миигин ыллата-ыллата тута синтезаторыгар ууран, наһаа үчүгэй фонограммалары оҥорон биэрбитэ.",positive,kyym
"Ким эрэ көссүү булунар, ким эрэ “айака” диэн баран, үлүбээй арахсан барара, – диир Эмиэрикэ дьахтара, – мин да ол оннугу көрө-билэ сылдьан, тапталлара диэҥҥэ ончу итэ­ҕэйбэт буолан барбытым.",negative,kyym
"Эр киһи кырасыабай, мэлдьи бэйэтин көрүнэр, кини тылын, кэпсээ­нин болҕомтолоохтук истэр, кини туһугар долгуйар, санааргыыр, аһынар-харыһыйар дьахтарга наадыйар.",positive,kyym
"Биһиги утары уунарбыт суох буолан, бүтэр уһугар хотторон  тахсыбыппыт.",negative,kyym
"Барбытым кэннэ салҕаабыттара да, кэнники сылларга мөлтүү  быһыытыйбыта.",negative,kyym
"Аллеябытын туппуппут, дьоруойдар боруонса бүүстэрин маннааҕы скульптордарга оҥорторбуппут.",positive,kyym
"Күһүн хойут, сороҕор алтынньы саҥатыгар, күп-күөҕүнэн тоҥмутун быһан ынахха битэмиин курдук биэрэбит.",neutral,kyym
"Заболоцкай-Чысхаан «Мааппа» диэн номоххо олоҕурбут сэһэнин, эбэтэр урут уһуллубут кылгас киинэ салгыыта да диэн ылымматым.",negative,kyym
"Атаардахпына, букатын барбыккыт курдук санаа киирэр.",negative,kyym
"Мэниктиир, баппат, уруогу ыһар, оҕолору тыытар, улахан дьон тылын истибэт буолууну оҕо бэйэтин баҕатынан дии саныыллар.",negative,kyym
Билигин “Үрүччэ” ансаамбыл куорат 3 №-дээх орто оскуолатыгар хореограф Туяра Петровна Колесова салалтатынан салгыы үлэлиир.,neutral,kyym
"2023 с[DOT] – Госдума сокуону ылын-наҕына, нэһилиэккэ дьокутааттар уонна баһылыктар суох буолуохтаахтар.",neutral,kyym
"Хайа да сири-дойдуну, түбэни аатын ааттатар, суон сурахтыыр үлэһит дьон баар буолаллар.",positive,kyym
"Оттон билигин ылан көрүөххэ: киинэ тыйаатырдара тобус-толорулар, өссө сахалыы киинэ арҕаа киинэлэртэн хаалсыбат хомууру оҥорор!",positive,kyym
Кэнники оҕолору барыларын эдьиийдэрэ Вера үөрэппитэ.,neutral,kyym
"Кэлин биһиги ыал төһө даҕаны Дьокуускайга көһөн кэллэрбит, мин манна оскуоланы бүтэрдэрбин, төрөөбүт бөһүөлэгим, сирим-дойдум курдаттыы тардар курдуга.",positive,kyym
Ити тухары төһөлөөх элбэх быһаҕы көрбүтэ буолуой?,neutral,kyym
Төрүт даҕаны ол бу “сибэтии” дии-дии ханнык эмэ дьону албыннааччы аҕабыыт аймаҕы суруйаллара ол сымыйа буолуохтаах.,negative,kyym
Бырамыысыланнас киэнэ өссө үрдүк буолуохтаах.,neutral,kyym
"Бу курдук үрдүк таһымнаах, элбэх киһи интэриэһин таарыйар бырайыактар биир-икки эрэ киһи толкуйдаабытынан, ыра-баҕа санаатынан олоххо киирэр буолбатахтар.",neutral,kyym
"Ол иһин арҕаа дойдулар ити кэмҥэ араас «бырабыыталыстыбаннайа суох» тэрилтэлэр, пуондалар нөҥүө күүстээх үлэни ыыппыттара.",neutral,kyym
АЛРОСА – бииргэ үлэлэһэр тутаах доҕорбут.,positive,kyym
"Аргыый аҕай эбэм хоһун диэки көрбүппэр, били, туох эрэ маҥан эмиэ хамсыыр.",neutral,kyym
"Эбэн эттэххэ, аны сотору кэминэн уулусса иккис аҥаара ити курдук тупсарыллыахтаах.",positive,kyym
Кыһалҕа кыһыл кымньыылаах дииллэрэ чахчы.,neutral,kyym
"Ол эрэн ким эрэ аҥардастыы таптыыр, таптатар, ким эрэ туһанар, ким эрэ сорук-боллур буолар, ким эрэ олуйсан, онно сөрүөстэн олорор.",negative,kyym
"Уопсайынан, ахсаанын хонтуруоллуохха наада дэһэллэр.",neutral,kyym
"Билигин Данилова Зоя Никандровна-Кэкэрдэ салайааччылаах элбэх тэрээһиннэргэ, кинигэ биһирэмнэригэр кыттан, үлэбит тэтиминэн баран иһэр.",positive,kyym
"СонуннарОлох-дьаһахАЛРОСА көмөтүнэн Ленскэй киин уулуссата уларыйда – Эн сиргэммэккин, баалыы да санаабаккын дуо?",negative,kyym
Аҕата Николай Петрович Новиков-Халаа Ньукулай ийэбинэн аймахпыт.,neutral,kyym
"Мантан антах элбэх кыбартыыралаах дьиэлэргэ баар уопсастыбаннай аһылык туочукаларыгар итирдэр утах атыыланар бириэмэтин, ону таһынан эрэстэрээннэргэ, бардарга, кафеларга, буфеттарга пиибэ, сидр уонна атын итирдэр утах атыыланар ирдэбилин эрэгийиэн бэйэтэ олохтуур-хааччахтыыр кыахтанар.",neutral,kyym
Кутанаҕа кутурҕан күнэ биллэриллибитэ.,negative,kyym
Түргэн үлүгэрдик сурунаал тула айар-тутар дьон муста охсубута.,positive,kyym
"Үгүс уонунан сыллар анараа өттүлэригэр курдук, билигин да геолог идэтигэр арамаантыктар кэлэллэр.",positive,kyym
"Быйыл мас тардыһыытыгар эр дьон, дьахталлар уонна бэрээтээннэр Дьобуруопатааҕы чөмпүйэнээттэрэ, ону тэҥэ 18-гар диэри саастаах ыччат дьон биирдиилээн бастыыр иһин күрэхтэрэ ахсынньы 12 – 16 күннэригэр Грузия Цхалтубо куоратыгар ыытыллыахтааҕа.",neutral,kyym
"7 (914) 820-09-75 – Быйыл мин “КиноМАНиЯ” үөрэх тиһигэр кыттыбытым, онно бастыҥ туруорааччы-худуоһунньук буолбутум.",positive,kyym
Биһиги ыал Эмискэ мин сэттис кылааска киирэр сылбар көһөн кэлбитэ.,neutral,kyym
"Холобур, Степан Контоев уолаттарын: Сашаны, Германы биэс саастарыттан оскуоланы бүтэриэхтэригэр диэри бэйэтэ эрчийбитэ.",neutral,kyym
"Чэ, быһата, ити курдук хас да сыл ылбат-биэрбэт олоҕу олорон, эрбиттэн арахсан баран, биир дьүө­гэм кучуйан, үс сыллааҕыта Дьокуускайга кэлбитим.",neutral,kyym
"Дьоммут-сэргэбит араас граннары, субсидиялары туһаналларыгар дьаһалта кэмигэр өйөбүлэ, көмөтө улахан суолталаах.",positive,kyym
"Алексей Евстратов кэпсээбитинэн, ХБК-ларга, батарар комплекска уонна да хампаанньа бары хааччыйар салаа тэрилтэлэригэр анаан, исписэлиистэри сыллата бэлэмнииллэр.",neutral,kyym
"Дьэ, доҕоор, өйдөөн көрбүтэ кинилэри кып-кыһыл харахтаах ньирэй одуулаан турар эбит.",neutral,kyym
"Бэл, икки хас сыллааҕыттан үүт соҕотуопкатын туһунан сыыппара тахсыбат буолла.",neutral,kyym
Арай ити 57 гааттан 60%-на туһаҕа таҕыстын уонна ити сири тупсарар дьаһаллар түмүктэринэн сыл ахсын биир гааттан 2 т итэҕэһэ суох өлгөм үүнүүнү биэрдин?,neutral,kyym
"Кистии-саба көрдөр даҕаны онтуката биллэн хаалан, кыбыстар аатыгар барар.",negative,kyym
"Эрдэрэ тус интэриэстэрин, иэйиилэрин инники күөҥҥэ туппаттара балай эмэ эридьиэстэннэ.",negative,kyym
"Кэнсиэр барыта биир күдьүс ырыанан-тойугунан эрэ “күрдьэн” барбакка, быыһыгар үҥкүүлээх-битиилээх ааста.",neutral,kyym
"Дьонум массыынаҕа киирэн баран, тута салаһан, убахтаһан, сыллаһан-уураһан бардылар.",neutral,kyym
Сүрүн аһылыга – соҕоон.,neutral,kyym
"Билигин чопчу быһаарыстахпытына, кэлэр сылларга ньыматын уларытыахха да сөп.",neutral,kyym
"Бастыҥ монтажер – Жегусов Айтал, “Spectrum Light” хамаанда (кейсэ – “Peek-a-boo” буокса кулууба); Дьэ, хотулар олохпут уонна өрөспүүбүлүкэ киин улуустарын тэтимин икки арда маннык улахан араастаах.",neutral,kyym
"Александр ПАВЛОВ: “20-тэн тахса сыл үлэлиирим тухары үлэһиттэргэ диэн ааттаан, 60-тан тахса дьиэни туттардыбыт.",positive,kyym
Бырайыактарбытынан барытынан да киэн туттабыт.,positive,kyym
"Эбэлээх, эһэм оттууллара-мастыыллара, хаһаайыстыбаларын бэрийэллэрэ.",neutral,kyym
"Реворий Чемчоев-Чөмчөө Уус оҥорбут хомуһа куосумаска тахсыбытын истэн, хайдах онно “тиийэн хаалбытын” токкоолостулар, дьиктиргээтилэр даҕаны.",neutral,kyym
"Тулалыыр дьонун, атын оҕолору кытта тэҥҥэ үүнэр-сайдар, үөрэҕи ылар кыахтанар.",positive,kyym
Ол туһунан бүгүн чинчийэн үлэлии сылдьар педагог-психолог Туйаара ЛЕПЧИКОВАны кытта сэһэргэһэбит.,neutral,kyym
"СонуннарБэлиитикэАлександр Жирков Башкортостаҥҥа, Госдумаҕа уонна Ямал-Ненец уокуругар сырыыта – Ол иһин саҥа дьону сыымайдаан көрсөбүн.",neutral,kyym
Тимофей Тимофеевич уһулуччулаах сырдык санаалаах үтүө киһи.,positive,kyym
"Тутуу матырыйаалын булуу-талыы күнтэн күн ыарыыр, тиэхиньикэ кыайан саҥардыллыбат.",negative,kyym
"Көмүс ытарҕатын эйэҥэлэтэн, суумкатыттан көмүс бөҕөхтөөх швейцарскай чаһытын иилинэр.",neutral,kyym
"ТХМ тэриллиилээх хаһаайыстыбалары билэ, көрө, харайа олорор тэрилтэ.",neutral,kyym
"Биир мас сыаната кээмэйиттэн, боруодатыттан уонна төһө ыраах сиргэ кэрдэллэриттэн тутулуктаах.",neutral,kyym
"Үүтүм сыатын балыйбата буоллар, син да буолуо этэ.",negative,kyym
Быйылгы тэрээһиҥҥэ кэлбит дьон ылбыт билиэттэрин сууматын (1 тыһ.,neutral,kyym
Бу сыллар тухары биһиги улууспутугар “Үтүө дьыала” хамсааһыныгар күүскэ үлэлэһэн кэлбиппит.,positive,kyym
"Үп-харчы туһунан билии уонна уурунуу – бу көннөрү сатабыл эрэ буолбакка, инники байылыат уонна туруктаах олоххо ааны арыйар тутаах үстүрүмүөн буолар.",positive,kyym
"11” хамаанда: Ярослав Иванов, Горнай улууһун Бэрдьигэстээҕин гимназията, Виктория Корякина Дьокуускай 31-с №-дээх оскуолата, Виолетта Ефремова, РЛИ, Кира Вензель, Дьокуускай 23-с №-дээх оскуолата (кейсэ – “COLD50” креатив ааҕыныстыбата).",neutral,kyym
"Үүнэри-сайдары өйүүллэр Ынах сүөһүбүт – 1067, ол иһиттэн 392 ыанар  ынах быйыл кыстыкка этэҥҥэ киирдилэр.",neutral,kyym
"Ким эрэ “ийэлээх” дуу, “аҕалаах” дуу притоҥ­ҥа олорон, сакааска сылдьан үлэ­лиир.",negative,kyym
Саввин төлөпүөнүн мастарыскыайга илдьибитигэр “өрөмүөн 26 тыһ.,neutral,kyym
л ыахтаахпыт” диирин кытта мөккүспүтүм уонна мөхпүтүм.,negative,kyym
Мунньар суумабын мин ороскуот курдук көрүөхтээхпин.,neutral,kyym
"Дорогая, дьон дьиҥ олоҕунан олороллор, кинигэнэн буолбатах.",neutral,kyym
Биһиэхэ сылга 21%-ҥа тиийэ дохуоттаах уурунуу табыгастаах усулуобуйатын талыаххытын сөп.,neutral,kyym
"2 дьиэ 8х10, биир дьиэ 9х12-лээх, ону 2 кыбартыыралаах гына оҥордубут.",neutral,kyym
"Аара маҕаһыыҥҥа сылдьан, Бииктэрин сөбүлүүр аһын бэлэмнии охсон, үөрдээри түбүгүрэрэ.",positive,kyym
Кыайыы 60 сылыгар тутан бүтэрбиппит.,neutral,kyym
Оттон дьахтар уонна эр киһи сыһыана онуоха биир “ингредиент” эрэ.,neutral,kyym
"Суоппар кэлэн баран, массыынаттан тахсыбакка төлөпүөнү сиргэ быраҕар.",negative,kyym
"Ол сыттахпына, убайым киирэн кэлбитэ.",neutral,kyym
"Этэҥҥэ эргиллэн кэлэрин күүтэбит,"" – диэн салгыы сэһэргиир ""Айар Кут"" регионнааҕы поэттарын уонна прозаиктарын сойууһун чилиэнэ, Үөһээ Бүлүү ""Чэчир"" хоһоонньуттарын чилиэнэ Тумусова Прасковья Алексеевна-Туску.",neutral,kyym
Дьахтар доруобуйатыгар кыра туох эмэ баар буолла да (оҕоҥ ыйааһына улахан эбэтэр кыра “отёктаах” буоллаххына) куоракка  Перинатальнай кииҥҥэ ыытан иһэллэр.,neutral,kyym
"Онон кини олохтоох бэйэни салайыныы сокуонун ис тутулун бастакыттан үөрэппит, оҥорсубут уонна оройуон баһылыгынан үлэлии олорон бу сокуон олоххо киириитигэр  чопчу үлэлэспит уопуттаах дьокутаат буоларын быһыытынан биһиги киниттэн дьоҥҥо быһааран биэрэригэр көрдөстүбүт.",positive,kyym
Инникитин кыах баарынан өссө тэнийиэххэ сөп.,positive,kyym
"Ол курдук, Омскай уобалаһыттан 50 туонна “Розара” хортуоппуй бастыҥ суордун, ону сэргэ Татарстан Казань куоратыттан эмиэ 50 туонна “Розара“ суорду аҕалбыппыт.",neutral,kyym
олунньуга ФАС салалтатын кытта көрсөн “ити ЯТЭК инбэстиисийэтин бырыһыаныгар туох киирэрин көрдөрдүн эбэтэр хампаанньа үлэтин бойкуоттуубут” диэн иккиттэн биирин талларбытыгар “ятэктар” дьэ биирдэ Саха сиригэр атыылыыр “гаастарыгар инбэстииссийэлээх бырыһыаннара” төһө буоларын арыйбыттар.,neutral,kyym
Манна төлөпүөнүнэн мэдиссиинэ үлэһиттэрэ нэһилиэнньэни ыҥыраллар.,neutral,kyym
"Дэриэбинэҕэ сөбүлэһэр киһи көстүбэккэ, 2003 с. Уһун Күөлгэ бастакы үүт переработкатын кэпэрэтиибин биэс сыл салайбыта.",neutral,kyym
"Ол көмөтүнэн “Маят” бириискэ бөһүөлэктэригэр түргэн интэриниэт киирдэ, уолаттар сонуну түргэнник тутар, ырыаны-тойугу истэр, электроннай өҥөнү туһанар кыахтаннылар.",positive,kyym
"Оҕо улааппытын эрэ кэннэ маннык “ыарыылааҕын” билбит эбэтэр сэрэйбит буоллаххытына, кими да буруйдаабакка, күүһү оҕону ылыныыга, өйүүргэ ыытыахтааххыт.",positive,kyym
"Эбээ, хайа, туохтан күллүҥ?",neutral,kyym
"Оттон дьоҥҥо табыгастаах эрэ, суох эрэ – ол кими да долгуппат.",negative,kyym
"Тоҕус “баба-яганы” суулларбыт хорсун саха уола Итини таһынан, геолог графическай матырыйааллары сыыппараҕа көһөрөр уонна сир аннынааҕы выработкалар геологическай докумуоннарын оҥорор үлэни эмиэ сүрүннүүр, геология усулуобуйатын дириҥник өйдүүргэ скважиналары ойуулуур (описание).",neutral,kyym
Кини идэтинэн  художник - мастер.,neutral,kyym
"Куонкурус кыайыылаахтарын быһаарар, бырайыактары билиһиннэрэр түмүк тэрээһин ахсынньы 8 күнүгэр буолла.",neutral,kyym
Оттон  массыына-көмпүүтэрдэр бэйэлэригэр үлэлии олороллор.,neutral,kyym
"Оччоҕо манна, Халымаҕа, олоро сатыырга кыах бэриллэн, дьон эниэргийэтэ сүтүө суох этэ буолбатах дуо?",neutral,kyym
Үс улахан историческай суолталаах.,neutral,kyym
Онтубут тэҥ тэҥинэн тахсыахтаах.,neutral,kyym
"Дьоммун кытары ол туһунан кэпсэтэ сатаатахпына, “сичи, эбэҥ кырдьыбыт, ол иһин ардыгар инник буолар” эрэ дииллэрэ.",neutral,kyym
Нина миигиттэн биир сыл аҕа этэ.,neutral,kyym
"Мин доҕордуу сыһыаннаах, эйэлээх кэлэктиипкэ киирэммин, табыллан сылдьабын.",positive,kyym
"Маныырга ханан, хайдах киирэн олорон “баба-яганы” табыахха сөбүн былаанныыбыт.",neutral,kyym
тан тайҕаҕа көһөн олоробут.,neutral,kyym
"Уулусса уота тыгар кэмигэр, сиэркилэнэн көрбүтүм, кыыс ньылбы сыгынньахтаммыт этэ.",neutral,kyym
"Оттон даача, саад, оҕуруот сиригэр баар дьиэни уонна атын кыра тутуулары отторго сылын аайы 15 кууп маһы кэрдиэххэ сөп.",neutral,kyym
"Үлэтэ ыарахан эрээри, хамнаһа онно эппиэттиир – үрдүк.",neutral,kyym
"Бэйэм өйбүнэн, толкуйбунан, бу илиибинэн харчы оҥостуохпун баҕарабын.",positive,kyym
"Биллэн турар, оччотооҕу ыалга үлэҕэ-хамнаска көмөлөһөөччүлэрэ оҕолоро буолаллара.",neutral,kyym
Быйыл Кузбаска икки быһылаан бэлиэтэммит: дьиэтээҕи ыттар алталаах уонна түөртээх кыргыттары өлөрбүттэр.,negative,kyym
Мин Нина Николаевнаны кытта 1990-с сс.,neutral,kyym
"Бииктэр биһигини “кэлин дьиэҕитигэр тиийдэххитинэ, миэхэ кэлэн ыалдьыттаарыҥ” диэн ыҥырбыта.",neutral,kyym
"Билигин, ханна да буоларын курдук, Ленскэй ыччаттара чөл олоҕу өрө туталлар, физкультуранан, успуордунан утумнаахтык дьарыктаналлар.",positive,kyym
"Чысхаан айымньытыгар Мааппа уонна Ылдьаа көҥүл тыыннаах истиҥ тапталга куустаран биэс уон сылга тэҥнээх биэс дьоллоох күнү атаарбыт буоллахтарына, М.",positive,kyym
Ол эрээри хамнаска буолбатах.,neutral,kyym
Билиҥҥи саҥа былаас дьоно үөһэттэн аллара сүрүннэнэн үлэлиир саҥардыллыбыт судаарыстыба сокуонугар олоҕурар.,neutral,kyym
"Ол да буоллар, Егор олоҕун-үлэтин суола кинини Мииринэйгэ мээнэҕэ аҕалбатаҕар эрэнэр.",positive,kyym
"Кини ырыатын сиэннэрэ, хос сиэннэрэ ыллыахтара турдаҕа.",positive,kyym
"Бөртө” сылгы собуота” ХЭТ өрөспүүбүлүкэ  биир бөдөҥ, уһун кэм устата таһаарыылаахтык үлэлии олорор тэрилтэтинэн буолар.",positive,kyym
Диспансер үлэтин-хамнаһын билистэ Саргылаана БАГЫНАНОВА.,neutral,kyym
"Хас биирдии бырайыакка хостоон көрүү ыытыллыбыт сирин, хайалаах боруода хостоммут сирин булгуччу чөлүгэр түһэрэр үлэ эрдэттэн учуоттанан, киирэ сылдьар.",neutral,kyym
"Нина Чигирева аатын алмааска иҥэрии – бу аҥаардас билинии, ытыктабыл эрэ буолбатах, бу – эдэр артыыстары саҥаттан-саҥа ситиһиигэ көҕүлүүр суол.",positive,kyym
"Тэрилтэ салалтата үлэһиттэр хампаанньа олоҕор-дьаһаҕар көхтөөхтүк кыттыылара кинилэр хампаанньаҕа үтүө, сиэрдээх сыһыаннаах буолууларыгар дьайарын толору өйдүүр.",positive,kyym
Ньургун Боотур” олоҥхо-операҕа сүрүн дьоруой – Айыы бухатыыра – Ньургун Боотур Аллараа дойду күүстэрин кытта туруулаһыыта сэһэргэнэр.,neutral,kyym
"Биллэн турар, учуонайдар-устуоруктар, бар дьон даҕаны этэринэн, боростотуукка – саамай былыргы идэ.",neutral,kyym
"Кэмниэ кэнэҕэс, балай эмэ хойутаан, «сийиэһи» тэрийээччи кимэ билиннэ – сценаҕа маанытык таҥныбыт «солбуйааччы» Д. таҕыста.",neutral,kyym
"Сахалар чараас эйгэлээхпит, барытыгар итэҕэйэбит.",positive,kyym
"Ол түмүгэр бэйэни салайыы уорганнара боломуочуйалаахтар, оттон ону толорор үптэрэ суох.",negative,kyym
"И. Винокуров кэпсээбитинэн, бу “шайтаны” бастаан тордох иһигэр олордубуттар.",neutral,kyym
"Онно дии – геолог булуутун араас хабааннаах, көрүҥнээх ырытыы, көрүү, анаалыс, түмүк оҥоһуллар сирэ.",neutral,kyym
Оннооҕор сорох ыарыһахтар үлэлии-үлэлии эмтэнэр буоллулар.,neutral,kyym
Нэһилиэктэригэр кулууп тутулларыгар олохтоохтор бэйэлэрэ интэриэстээх буоллахтара.,positive,kyym
"Сирбитин кэрийэн, туох баарын-суоҕун көрөн-истэн баран, астынан, дьиэбит диэки эргилиннибит.",positive,kyym
"Мин аатым Дайыына Байдам Сииҥкэ кыыһа диэммин, Нам улууһун Бөтүҥ сэлиэнньэтиттэн төрүттээхпин.",neutral,kyym
"Сир баайын хостуур тосхоллору элбэх сыллаах уопуппутугар тирэҕирэн, хотугу айылҕа уратытын билэр дьон быһыытынан, бэйэбит оҥоробут.",positive,kyym
"Тыа сиригэр мээнэ сылдьыбат уонна сылдьыбатаҕым ырааппыт буолан, туох эрэ үчүгэйи, үтүөнү, сэргэх сэһэни истээри испэр долгуйабын.",positive,kyym
Үтүө дьыала” хамсааһын билиҥҥи салайааччыта бүгүн этиллибит этиилэр барыта дьүүллэнэн форсайт-сессия резолюциятыгар киириэ диэн эрэннэрдэ.,neutral,kyym
"Только для пайщиков СКПК ""Ссудо-Сберегательный Союз"".",neutral,kyym
Онон дьүөгэбин кытта дьиэ куортамнаан олоробут.,neutral,kyym
Бырабыыталыстыба дьиэтигэр 2000 сылы түмүктүүр мунньахха бу хамсааһын түмүгэ таһаарыллыбыта.,neutral,kyym
"Олоҥхом ситиһиилэрин этэр буоллахха, аан маҥнай Уус Алдан Бороҕонугар С.",neutral,kyym
Бу идэҕэ үлэһиттэрбит кэлэ-бара тураллар.,neutral,kyym
"Олоҥхо тыллара уустук соҕус этилэр буолан баран, түргэнник өйдөөбүтүм.",neutral,kyym
"Ол иһин күнүс ыскылааппар үлэлии-үлэлии, барытын билиэх-көрүөх баҕам батарбакка, киэһээҥҥи өттүгэр күн аайы хайа маастарын кытта учаастагы кэрийсэрим, оҥорон таһаарыыны үөрэтэрим.",positive,kyym
Үбүлээһинэ - 130 мөл.,neutral,kyym
"Ити курдук айар куттаах дьон, түмсэн дуоһуйа кэпсэтэн, санаа үллэстэн, инники былааннары торумнаан, күүс-уох, сэниэ бөҕө эбинэн, бары астынан-дуоһуйан тарҕастыбыт.",positive,kyym
Арай тас дойду сорох технологияларын уонна тэриллэрин туттартан аккаастанарга тиийбиттэр.,negative,kyym
"Хомойуох иһин, учууталлар маннык ньыманы билбэттэр.",negative,kyym
"Талаҕы, дулҕа төбөтүн сииллэр.",neutral,kyym
2005 сыллаахха Петр Семенович Ефремов дьаһалынан “Бөртө” сылгы собуота” ХЭТ диэн буолбуппут.,neutral,kyym
"Төрөөбүт айылҕатыгар итинник харыстабыллаах сыһыаннааҕа сөхтөрөн, ол кылгас түгэн умнуллубаттыы хаалан хаалбыт.",positive,kyym
Мин өйбүттэн тахсан хаалбытым.,negative,kyym
Бу күҥҥэ Өксөкүлээх Өлөксөй аатынан норуоттар доҕордоһууларын дьиэтигэр Александр Жирков олоҥхо уонна ыһыах быстыспат ситимнээхтэрин бэлиэтээн эттэ.,neutral,kyym
Оннооҕор мин биир ый Дьокуускайга баран кэлэрбэр 50 тыһ.,neutral,kyym
"Саҥа инбэнтээринэн, тэрилинэн хааччыйабыт, саҥа, сонун сиэксийэлэри уонна хайысхалары киллэрэбит.",positive,kyym
Саамай сүрүн туруорсуубут – биһиги субъект элбэх боломуочуйаны бэйэтигэр ылан сүрүн боппуруостары бэйэтэ быһаарарын курдук бырааптанарын туруорсабыт.,positive,kyym
"Ол эрээри дакаастыыр кыаҕыҥ суох, сабаҕалаан этэҕин.",negative,kyym
"Сержант сыбаанньалаахпын, артылыарыйа пуолкатыгар эрэспиэскэ отделениетын хамандыырабын.",neutral,kyym
Чэпчэтиини туһанар дьон тустаах докумуоннарын көрдөрүөхтээхтэр.,neutral,kyym
"Аҕыйах хонуктааҕыта Дьокуускайга олорор 33 саастаах урбаанньыт кыыс криптовалюта “атыылаһабын” дии санаан, баантан кирэдьиит ылан, 16 709 000 солкуобайын түөкүттэргэ ыытта.",negative,kyym
Хамаандаҕа өрөспүүбүлүкэ бары кэриэтэ улууһун оҕолоро киирбиттэр.,neutral,kyym
"буолуохтаах да сабаас, оччоҕо эрэ тыа сиригэр дьон сүөһү ииттиэ” дииллэр.",neutral,kyym
"Хата, дьон-сэргэ ыҥырыыны сөпкө ылынан, тутууну бэйэлэрин илиилэригэр ылбыттара, күргүөмүнэн үлэлээбитэрэ, харчы хомуйбуттара.",positive,kyym
Оттон Валентина Никифоровна төрөппүт кыыһа: “Үс киһи тыыныгар турбут рецидивискэ 20 сыл диэн олус кыра!,negative,kyym
"Оҕо эрдэхпиттэн мэлдьи Хампаҕа эһэлээх эбэбэр сайылыырым, кинилэр миигин үлэни таптыырга, сүрэхтээх буоларга үөрэппиттэрэ.",positive,kyym
"Оттон кини илиитэ-атаҕа бааллыбыт буоллаҕына, пууну тутар харчыта, ыттары тутар үбэ суох буоллаҕына, аҥаардас бэйэтэ эрэ эппиэттиирэ төһө сөбүй?",negative,kyym
"Бу икки айымньы таптал араас иэйиитин эттэллэр да, дьылҕа хаан оҥоһуутунан хас биирдии киһи бу орто дойдуга дьоллоох буолуохтааҕын, иэримэ дьиэ иччилээн, оҕо-уруу тэнитэр ыйаахтааҕар эрэли саҕар айымньылар.",positive,kyym
