text,label,domain
"Сорохтор бэйэлэрэ туспа суол арынан, улуустарынан, нэһилиэктэринэн, куоратынан түмсүүлэргэ тарҕанан, үлэлии, айа-тута сылдьаллар.",positive,kyym
Ол эрээри биир түүн биэстэн элбэх сакааһы ылбаппын.,neutral,kyym
"Холобур, урукку үтүө дьылларга “Саныаҕыҥ, доҕоттор, ааспыты” тэрээһиҥҥэ кэлбит дьон үчүгэй кэнсиэри көрөллөрүн таһынан,  кэнсиэр билиэтин саҕа сыаналаах ботуччу суумалаах бэлэҕи тутан тарҕаһаллара.",positive,kyym
Сыл бүтэһигэр “эмискэ хантан кэлэн хаалбыт тэрилтэний?,neutral,kyym
"Аны дьон үгүстэрэ киһи ыарыйдын да биэксэр (биэлсэр) ылбыттар үһү диэн кэпсииллэр, уонна биэксэргэ кэлээччи-барааччы кэмэтэ суох.",neutral,kyym
Оттон ааспыт ыйга АХШ-ка криптовалютаҕа улахан мунньах буолбутугар Трамп өйүүбүн диэтэ.,neutral,kyym
"Ааспыт сайын бэркэ диэн мунньан-тараан 5 оту (1,5х5=7,5 т) туруордубут.",neutral,kyym
"Миигин ыллата-ыллата тута синтезаторыгар ууран, наһаа үчүгэй фонограммалары оҥорон биэрбитэ.",positive,kyym
"Биһиги утары уунарбыт суох буолан, бүтэр уһугар хотторон  тахсыбыппыт.",negative,kyym
"Барбытым кэннэ салҕаабыттара да, кэнники сылларга мөлтүү  быһыытыйбыта.",negative,kyym
"Аллеябытын туппуппут, дьоруойдар боруонса бүүстэрин маннааҕы скульптордарга оҥорторбуппут.",positive,kyym
"Күһүн хойут, сороҕор алтынньы саҥатыгар, күп-күөҕүнэн тоҥмутун быһан ынахха битэмиин курдук биэрэбит.",neutral,kyym
"Заболоцкай-Чысхаан «Мааппа» диэн номоххо олоҕурбут сэһэнин, эбэтэр урут уһуллубут кылгас киинэ салгыыта да диэн ылымматым.",negative,kyym
"Атаардахпына, букатын барбыккыт курдук санаа киирэр.",negative,kyym
Билигин “Үрүччэ” ансаамбыл куорат 3 №-дээх орто оскуолатыгар хореограф Туяра Петровна Колесова салалтатынан салгыы үлэлиир.,neutral,kyym
"2023 с[DOT] – Госдума сокуону ылын-наҕына, нэһилиэккэ дьокутааттар уонна баһылыктар суох буолуохтаахтар.",neutral,kyym
"Оттон билигин ылан көрүөххэ: киинэ тыйаатырдара тобус-толорулар, өссө сахалыы киинэ арҕаа киинэлэртэн хаалсыбат хомууру оҥорор!",positive,kyym
"3,5–4 км холлоҕос бүтэйинэн эргиттэххэ, ол иһигэр баар эбэ (күөл) 18 гаа иэнин көҕүрэттэххэ, 75–18=57 гаа туһанар сир тахсар.",neutral,kyym
"СонуннарУопсастыбаТоҕус “баба-яганы” суулларбыт хорсун саха уола Сонньуйан эттэххэ, быйыл куораппыт киинигэр саҥа маастар-былаанынан ууруллубут билииккэлэри көрдөххө, үчүгэйдэрэ бэрт.",positive,kyym
Кэнники оҕолору барыларын эдьиийдэрэ Вера үөрэппитэ.,neutral,kyym
"Кэлин биһиги ыал төһө даҕаны Дьокуускайга көһөн кэллэрбит, мин манна оскуоланы бүтэрдэрбин, төрөөбүт бөһүөлэгим, сирим-дойдум курдаттыы тардар курдуга.",positive,kyym
Ити тухары төһөлөөх элбэх быһаҕы көрбүтэ буолуой?,neutral,kyym
"Экэниэмикэ, инфраструктура сайдар, инбэстииссийэ, имидж өттүнэн кэрэхсэбилэ улаатар.",positive,kyym
Төрүт даҕаны ол бу “сибэтии” дии-дии ханнык эмэ дьону албыннааччы аҕабыыт аймаҕы суруйаллара ол сымыйа буолуохтаах.,negative,kyym
"Ол иһин арҕаа дойдулар ити кэмҥэ араас «бырабыыталыстыбаннайа суох» тэрилтэлэр, пуондалар нөҥүө күүстээх үлэни ыыппыттара.",neutral,kyym
АЛРОСА – бииргэ үлэлэһэр тутаах доҕорбут.,positive,kyym
"Аргыый аҕай эбэм хоһун диэки көрбүппэр, били, туох эрэ маҥан эмиэ хамсыыр.",neutral,kyym
"Эбэн эттэххэ, аны сотору кэминэн уулусса иккис аҥаара ити курдук тупсарыллыахтаах.",positive,kyym
Кыһалҕа кыһыл кымньыылаах дииллэрэ чахчы.,neutral,kyym
"Ол эрэн ким эрэ аҥардастыы таптыыр, таптатар, ким эрэ туһанар, ким эрэ сорук-боллур буолар, ким эрэ олуйсан, онно сөрүөстэн олорор.",negative,kyym
"Уопсайынан, ахсаанын хонтуруоллуохха наада дэһэллэр.",neutral,kyym
"Мин саныахпар, улуу дьон биһиги кыайбат кыһал­ҕабытын быһаараллара.",positive,kyym
"Мантан антах элбэх кыбартыыралаах дьиэлэргэ баар уопсастыбаннай аһылык туочукаларыгар итирдэр утах атыыланар бириэмэтин, ону таһынан эрэстэрээннэргэ, бардарга, кафеларга, буфеттарга пиибэ, сидр уонна атын итирдэр утах атыыланар ирдэбилин эрэгийиэн бэйэтэ олохтуур-хааччахтыыр кыахтанар.",neutral,kyym
Түргэн үлүгэрдик сурунаал тула айар-тутар дьон муста охсубута.,positive,kyym
Кини буруйданааччыга  2 250 000 солкуобайы төлөөбүт.,neutral,kyym
"Үгүс уонунан сыллар анараа өттүлэригэр курдук, билигин да геолог идэтигэр арамаантыктар кэлэллэр.",positive,kyym
"Быйыл мас тардыһыытыгар эр дьон, дьахталлар уонна бэрээтээннэр Дьобуруопатааҕы чөмпүйэнээттэрэ, ону тэҥэ 18-гар диэри саастаах ыччат дьон биирдиилээн бастыыр иһин күрэхтэрэ ахсынньы 12 – 16 күннэригэр Грузия Цхалтубо куоратыгар ыытыллыахтааҕа.",neutral,kyym
Ол гынан баран ол пуун бөһүөлэккэ сүүстэн тахса бэйдиэ сылдьар ыт кыһалҕатын бүтэһиктээхтик быһаарыа дуо?,neutral,kyym
"7 (914) 820-09-75 – Быйыл мин “КиноМАНиЯ” үөрэх тиһигэр кыттыбытым, онно бастыҥ туруорааччы-худуоһунньук буолбутум.",positive,kyym
Биһиги ыал Эмискэ мин сэттис кылааска киирэр сылбар көһөн кэлбитэ.,neutral,kyym
"Холобур, Степан Контоев уолаттарын: Сашаны, Германы биэс саастарыттан оскуоланы бүтэриэхтэригэр диэри бэйэтэ эрчийбитэ.",neutral,kyym
"Чэ, быһата, ити курдук хас да сыл ылбат-биэрбэт олоҕу олорон, эрбиттэн арахсан баран, биир дьүө­гэм кучуйан, үс сыллааҕыта Дьокуускайга кэлбитим.",neutral,kyym
"Дьоммут-сэргэбит араас граннары, субсидиялары туһаналларыгар дьаһалта кэмигэр өйөбүлэ, көмөтө улахан суолталаах.",positive,kyym
"Алексей Евстратов кэпсээбитинэн, ХБК-ларга, батарар комплекска уонна да хампаанньа бары хааччыйар салаа тэрилтэлэригэр анаан, исписэлиистэри сыллата бэлэмнииллэр.",neutral,kyym
"Дьэ, доҕоор, өйдөөн көрбүтэ кинилэри кып-кыһыл харахтаах ньирэй одуулаан турар эбит.",neutral,kyym
"Бэл, икки хас сыллааҕыттан үүт соҕотуопкатын туһунан сыыппара тахсыбат буолла.",neutral,kyym
Арай ити 57 гааттан 60%-на туһаҕа таҕыстын уонна ити сири тупсарар дьаһаллар түмүктэринэн сыл ахсын биир гааттан 2 т итэҕэһэ суох өлгөм үүнүүнү биэрдин?,neutral,kyym
"Кистии-саба көрдөр даҕаны онтуката биллэн хаалан, кыбыстар аатыгар барар.",negative,kyym
"Кэнсиэр барыта биир күдьүс ырыанан-тойугунан эрэ “күрдьэн” барбакка, быыһыгар үҥкүүлээх-битиилээх ааста.",neutral,kyym
Сүрүн аһылыга – соҕоон.,neutral,kyym
"Бастыҥ монтажер – Жегусов Айтал, “Spectrum Light” хамаанда (кейсэ – “Peek-a-boo” буокса кулууба); Дьэ, хотулар олохпут уонна өрөспүүбүлүкэ киин улуустарын тэтимин икки арда маннык улахан араастаах.",neutral,kyym
"Александр ПАВЛОВ: “20-тэн тахса сыл үлэлиирим тухары үлэһиттэргэ диэн ааттаан, 60-тан тахса дьиэни туттардыбыт.",positive,kyym
Бырайыактарбытынан барытынан да киэн туттабыт.,positive,kyym
"Оҕолорбут бары араас майгылаахтар, интэриэстээхтэр, дьарыктаахтар.",neutral,kyym
"Эбэлээх, эһэм оттууллара-мастыыллара, хаһаайыстыбаларын бэрийэллэрэ.",neutral,kyym
Ити курдук дойду ахсаана күн-түүн элбии турар.,neutral,kyym
"Реворий Чемчоев-Чөмчөө Уус оҥорбут хомуһа куосумаска тахсыбытын истэн, хайдах онно “тиийэн хаалбытын” токкоолостулар, дьиктиргээтилэр даҕаны.",neutral,kyym
"СонуннарБэлиитикэАлександр Жирков Башкортостаҥҥа, Госдумаҕа уонна Ямал-Ненец уокуругар сырыыта – Ол иһин саҥа дьону сыымайдаан көрсөбүн.",neutral,kyym
Тимофей Тимофеевич уһулуччулаах сырдык санаалаах үтүө киһи.,positive,kyym
"Көмүс ытарҕатын эйэҥэлэтэн, суумкатыттан көмүс бөҕөхтөөх швейцарскай чаһытын иилинэр.",neutral,kyym
"ТХМ тэриллиилээх хаһаайыстыбалары билэ, көрө, харайа олорор тэрилтэ.",neutral,kyym
"Биир мас сыаната кээмэйиттэн, боруодатыттан уонна төһө ыраах сиргэ кэрдэллэриттэн тутулуктаах.",neutral,kyym
"Үүтүм сыатын балыйбата буоллар, син да буолуо этэ.",negative,kyym
Эргэ дьиэлэри суулларан баран тутарга харчы эмиэ суох.,negative,kyym
Быйылгы тэрээһиҥҥэ кэлбит дьон ылбыт билиэттэрин сууматын (1 тыһ.,neutral,kyym
"Ол курдук, геологтар түстэнэн олорор, үлэлиир сирдэригэр, тулалыыр экология эйгэтин айгыратыан сөп диэн, дьөрү ыты да көҥүл көччүппэттэр.",neutral,kyym
"Этиһэр буолан, көмүскэнээри үүт анаалыстыыр “Клевер” ылынныбыт.",neutral,kyym
"Үп-харчы туһунан билии уонна уурунуу – бу көннөрү сатабыл эрэ буолбакка, инники байылыат уонна туруктаах олоххо ааны арыйар тутаах үстүрүмүөн буолар.",positive,kyym
"Ким эрэ “ийэлээх” дуу, “аҕалаах” дуу притоҥ­ҥа олорон, сакааска сылдьан үлэ­лиир.",negative,kyym
Саввин төлөпүөнүн мастарыскыайга илдьибитигэр “өрөмүөн 26 тыһ.,neutral,kyym
Мунньар суумабын мин ороскуот курдук көрүөхтээхпин.,neutral,kyym
"Дьиҥинэн, кэтэх дьон саха сүөһүтүн ииттиэхтээхтэр.",neutral,kyym
"Дорогая, дьон дьиҥ олоҕунан олороллор, кинигэнэн буолбатах.",neutral,kyym
"Билигин биһиэхэ “Көмүөл” кинигэ кыһатыгар Герта Рудых, Ирина Захарова, Наталья Саввинова, Степан Спиридонов кинигэ таҥаллар, оттон Варвара Петровна Саввинова, Альбина Гусимовна Аммосова эрэдээктэрдииллэр.",neutral,kyym
Биһиэхэ сылга 21%-ҥа тиийэ дохуоттаах уурунуу табыгастаах усулуобуйатын талыаххытын сөп.,neutral,kyym
"2 дьиэ 8х10, биир дьиэ 9х12-лээх, ону 2 кыбартыыралаах гына оҥордубут.",neutral,kyym
Кыайыы 60 сылыгар тутан бүтэрбиппит.,neutral,kyym
Оттон дьахтар уонна эр киһи сыһыана онуоха биир “ингредиент” эрэ.,neutral,kyym
"Суоппар кэлэн баран, массыынаттан тахсыбакка төлөпүөнү сиргэ быраҕар.",negative,kyym
"Этэҥҥэ эргиллэн кэлэрин күүтэбит,"" – диэн салгыы сэһэргиир ""Айар Кут"" регионнааҕы поэттарын уонна прозаиктарын сойууһун чилиэнэ, Үөһээ Бүлүү ""Чэчир"" хоһоонньуттарын чилиэнэ Тумусова Прасковья Алексеевна-Туску.",neutral,kyym
Дьахтар доруобуйатыгар кыра туох эмэ баар буолла да (оҕоҥ ыйааһына улахан эбэтэр кыра “отёктаах” буоллаххына) куоракка  Перинатальнай кииҥҥэ ыытан иһэллэр.,neutral,kyym
"Онон кини олохтоох бэйэни салайыныы сокуонун ис тутулун бастакыттан үөрэппит, оҥорсубут уонна оройуон баһылыгынан үлэлии олорон бу сокуон олоххо киириитигэр  чопчу үлэлэспит уопуттаах дьокутаат буоларын быһыытынан биһиги киниттэн дьоҥҥо быһааран биэрэригэр көрдөстүбүт.",positive,kyym
Инникитин кыах баарынан өссө тэнийиэххэ сөп.,positive,kyym
"Биллэн турар, муниципалитет салайааччыта дьонун иннигэр эппиэтинэһи сүгүөхтээх.",neutral,kyym
Уһук Хоту уонна онно тэҥнэммит территориялары тыын суолталаах табаарынан хааччыйарга туһуламмыт “Хотугу таһаҕаһы тиэйии туһунан” тирэх сокуон күүһүгэр киирэр.,neutral,kyym
олунньуга ФАС салалтатын кытта көрсөн “ити ЯТЭК инбэстиисийэтин бырыһыаныгар туох киирэрин көрдөрдүн эбэтэр хампаанньа үлэтин бойкуоттуубут” диэн иккиттэн биирин талларбытыгар “ятэктар” дьэ биирдэ Саха сиригэр атыылыыр “гаастарыгар инбэстииссийэлээх бырыһыаннара” төһө буоларын арыйбыттар.,neutral,kyym
"Атын аттарынан кыттыбыт буоламмын, сүрдээҕин ыарырҕаттым.",negative,kyym
"Ол көмөтүнэн “Маят” бириискэ бөһүөлэктэригэр түргэн интэриниэт киирдэ, уолаттар сонуну түргэнник тутар, ырыаны-тойугу истэр, электроннай өҥөнү туһанар кыахтаннылар.",positive,kyym
"Эбээ, хайа, туохтан күллүҥ?",neutral,kyym
"Тоҕус “баба-яганы” суулларбыт хорсун саха уола Итини таһынан, геолог графическай матырыйааллары сыыппараҕа көһөрөр уонна сир аннынааҕы выработкалар геологическай докумуоннарын оҥорор үлэни эмиэ сүрүннүүр, геология усулуобуйатын дириҥник өйдүүргэ скважиналары ойуулуур (описание).",neutral,kyym
Кини идэтинэн  художник - мастер.,neutral,kyym
Ону Екатерина Корякина чаҕылхайдык толорбута.,positive,kyym
"Куонкурус кыайыылаахтарын быһаарар, бырайыактары билиһиннэрэр түмүк тэрээһин ахсынньы 8 күнүгэр буолла.",neutral,kyym
Оттон  массыына-көмпүүтэрдэр бэйэлэригэр үлэлии олороллор.,neutral,kyym
"Оччоҕо манна, Халымаҕа, олоро сатыырга кыах бэриллэн, дьон эниэргийэтэ сүтүө суох этэ буолбатах дуо?",neutral,kyym
Үс улахан историческай суолталаах.,neutral,kyym
Онтубут тэҥ тэҥинэн тахсыахтаах.,neutral,kyym
"Кини өлүөҕүттэн, арааһа, бары даҕаны “һуу” диэтэхпит буолуо.",negative,kyym
тан тайҕаҕа көһөн олоробут.,neutral,kyym
"Үлэтэ ыарахан эрээри, хамнаһа онно эппиэттиир – үрдүк.",neutral,kyym
Хайдах эрэ эрдэттэн дойдубар баран үлэлиэхпин баҕара саныыр этим.,neutral,kyym
"Бэйэм өйбүнэн, толкуйбунан, бу илиибинэн харчы оҥостуохпун баҕарабын.",positive,kyym
"Төрүөтэ, кыыс кыратыттан ыарыһах, мөлтөх этэ.",negative,kyym
Ол эрээри “бу Саха сирин ийэлэрин барыларын манна аҕалан төрөтөр хайдаҕа буолла?,neutral,kyym
Быйыл Кузбаска икки быһылаан бэлиэтэммит: дьиэтээҕи ыттар алталаах уонна түөртээх кыргыттары өлөрбүттэр.,negative,kyym
Мин Нина Николаевнаны кытта 1990-с сс.,neutral,kyym
"Саҥа сүүрээн, сонун хайысха!",positive,kyym
"Чысхаан айымньытыгар Мааппа уонна Ылдьаа көҥүл тыыннаах истиҥ тапталга куустаран биэс уон сылга тэҥнээх биэс дьоллоох күнү атаарбыт буоллахтарына, М.",positive,kyym
"Дьиктитэ диэн, боросто­туукканы ордук ойохтоох дьон сакаастыыр.",neutral,kyym
Билиҥҥи саҥа былаас дьоно үөһэттэн аллара сүрүннэнэн үлэлиир саҥардыллыбыт судаарыстыба сокуонугар олоҕурар.,neutral,kyym
"Ол да буоллар, Егор олоҕун-үлэтин суола кинини Мииринэйгэ мээнэҕэ аҕалбатаҕар эрэнэр.",positive,kyym
Диспансер үлэтин-хамнаһын билистэ Саргылаана БАГЫНАНОВА.,neutral,kyym
"Хас биирдии бырайыакка хостоон көрүү ыытыллыбыт сирин, хайалаах боруода хостоммут сирин булгуччу чөлүгэр түһэрэр үлэ эрдэттэн учуоттанан, киирэ сылдьар.",neutral,kyym
"Нина Чигирева аатын алмааска иҥэрии – бу аҥаардас билинии, ытыктабыл эрэ буолбатах, бу – эдэр артыыстары саҥаттан-саҥа ситиһиигэ көҕүлүүр суол.",positive,kyym
Нэһилиэктэр бэйэлэрэ эмиэ биһиэхэ быһаччы тахсаллар этэ.,neutral,kyym
Ньургун Боотур” олоҥхо-операҕа сүрүн дьоруой – Айыы бухатыыра – Ньургун Боотур Аллараа дойду күүстэрин кытта туруулаһыыта сэһэргэнэр.,neutral,kyym
"Кэмниэ кэнэҕэс, балай эмэ хойутаан, «сийиэһи» тэрийээччи кимэ билиннэ – сценаҕа маанытык таҥныбыт «солбуйааччы» Д. таҕыста.",neutral,kyym
"Сахалар чараас эйгэлээхпит, барытыгар итэҕэйэбит.",positive,kyym
"Ол түмүгэр бэйэни салайыы уорганнара боломуочуйалаахтар, оттон ону толорор үптэрэ суох.",negative,kyym
"И. Винокуров кэпсээбитинэн, бу “шайтаны” бастаан тордох иһигэр олордубуттар.",neutral,kyym
"Чуолаан “Земский доктор”, “Земский учитель”, “Муравьев-Амурский 2030” судаарыстыба бырагыраамалара олоххо киирилэрин көрүөҕэ.",neutral,kyym
Олус үчүгэй эбии ас.,positive,kyym
"Онно дии – геолог булуутун араас хабааннаах, көрүҥнээх ырытыы, көрүү, анаалыс, түмүк оҥоһуллар сирэ.",neutral,kyym
Оннооҕор сорох ыарыһахтар үлэлии-үлэлии эмтэнэр буоллулар.,neutral,kyym
Нэһилиэктэригэр кулууп тутулларыгар олохтоохтор бэйэлэрэ интэриэстээх буоллахтара.,positive,kyym
"Сирбитин кэрийэн, туох баарын-суоҕун көрөн-истэн баран, астынан, дьиэбит диэки эргилиннибит.",positive,kyym
"Мин аатым Дайыына Байдам Сииҥкэ кыыһа диэммин, Нам улууһун Бөтүҥ сэлиэнньэтиттэн төрүттээхпин.",neutral,kyym
"Тыа сиригэр мээнэ сылдьыбат уонна сылдьыбатаҕым ырааппыт буолан, туох эрэ үчүгэйи, үтүөнү, сэргэх сэһэни истээри испэр долгуйабын.",positive,kyym
Үтүө дьыала” хамсааһын билиҥҥи салайааччыта бүгүн этиллибит этиилэр барыта дьүүллэнэн форсайт-сессия резолюциятыгар киириэ диэн эрэннэрдэ.,neutral,kyym
"Только для пайщиков СКПК ""Ссудо-Сберегательный Союз"".",neutral,kyym
Онон дьүөгэбин кытта дьиэ куортамнаан олоробут.,neutral,kyym
Бырабыыталыстыба дьиэтигэр 2000 сылы түмүктүүр мунньахха бу хамсааһын түмүгэ таһаарыллыбыта.,neutral,kyym
"Олоҥхом ситиһиилэрин этэр буоллахха, аан маҥнай Уус Алдан Бороҕонугар С.",neutral,kyym
Бу идэҕэ үлэһиттэрбит кэлэ-бара тураллар.,neutral,kyym
"Мин 4 км бүтэйинэн эргитиллэр мэччирэҥ буолуохтаах сирим ортотугар күөл баар, урут кус ытар эбэбит этэ.",neutral,kyym
Үбүлээһинэ - 130 мөл.,neutral,kyym
"Ити курдук айар куттаах дьон, түмсэн дуоһуйа кэпсэтэн, санаа үллэстэн, инники былааннары торумнаан, күүс-уох, сэниэ бөҕө эбинэн, бары астынан-дуоһуйан тарҕастыбыт.",positive,kyym
Арай тас дойду сорох технологияларын уонна тэриллэрин туттартан аккаастанарга тиийбиттэр.,negative,kyym
Сааспар ким да наадыйбатаҕа.,neutral,kyym
2005 сыллаахха Петр Семенович Ефремов дьаһалынан “Бөртө” сылгы собуота” ХЭТ диэн буолбуппут.,neutral,kyym
Маннык кэпэрээссийэ баан суох сиригэр үлэлиэхтээх.,neutral,kyym
"Төрөөбүт айылҕатыгар итинник харыстабыллаах сыһыаннааҕа сөхтөрөн, ол кылгас түгэн умнуллубаттыы хаалан хаалбыт.",positive,kyym
Мин өйбүттэн тахсан хаалбытым.,negative,kyym
Бу күҥҥэ Өксөкүлээх Өлөксөй аатынан норуоттар доҕордоһууларын дьиэтигэр Александр Жирков олоҥхо уонна ыһыах быстыспат ситимнээхтэрин бэлиэтээн эттэ.,neutral,kyym
Оннооҕор мин биир ый Дьокуускайга баран кэлэрбэр 50 тыһ.,neutral,kyym
"Саҥа инбэнтээринэн, тэрилинэн хааччыйабыт, саҥа, сонун сиэксийэлэри уонна хайысхалары киллэрэбит.",positive,kyym
Мин ону утара сатыыр этим.,negative,kyym
Саамай сүрүн туруорсуубут – биһиги субъект элбэх боломуочуйаны бэйэтигэр ылан сүрүн боппуруостары бэйэтэ быһаарарын курдук бырааптанарын туруорсабыт.,positive,kyym
"Сержант сыбаанньалаахпын, артылыарыйа пуолкатыгар эрэспиэскэ отделениетын хамандыырабын.",neutral,kyym
Чэпчэтиини туһанар дьон тустаах докумуоннарын көрдөрүөхтээхтэр.,neutral,kyym
ТХМ-тан өссө  урут “160 тыһ.,neutral,kyym
Хамаандаҕа өрөспүүбүлүкэ бары кэриэтэ улууһун оҕолоро киирбиттэр.,neutral,kyym
"буолуохтаах да сабаас, оччоҕо эрэ тыа сиригэр дьон сүөһү ииттиэ” дииллэр.",neutral,kyym
Маныаха дьон ыйытыкка хоруйуттан түөрт көрүҥ мадьыал баара көстөр.,neutral,kyym
"Өскөтүн өссө биир күннээхтэрэ буоллар, үлэ түмүгэ олох таһыччы буолуо эбитэ үһү.",neutral,kyym
"Хата, дьон-сэргэ ыҥырыыны сөпкө ылынан, тутууну бэйэлэрин илиилэригэр ылбыттара, күргүөмүнэн үлэлээбитэрэ, харчы хомуйбуттара.",positive,kyym
Оттон Валентина Никифоровна төрөппүт кыыһа: “Үс киһи тыыныгар турбут рецидивискэ 20 сыл диэн олус кыра!,negative,kyym
"Оттон билигин бастакы оҕо хапытаала 630,4 тыс.",neutral,kyym
"Оҕо эрдэхпиттэн мэлдьи Хампаҕа эһэлээх эбэбэр сайылыырым, кинилэр миигин үлэни таптыырга, сүрэхтээх буоларга үөрэппиттэрэ.",positive,kyym
"Оттон кини илиитэ-атаҕа бааллыбыт буоллаҕына, пууну тутар харчыта, ыттары тутар үбэ суох буоллаҕына, аҥаардас бэйэтэ эрэ эппиэттиирэ төһө сөбүй?",negative,kyym
"Бу икки айымньы таптал араас иэйиитин эттэллэр да, дьылҕа хаан оҥоһуутунан хас биирдии киһи бу орто дойдуга дьоллоох буолуохтааҕын, иэримэ дьиэ иччилээн, оҕо-уруу тэнитэр ыйаахтааҕар эрэли саҕар айымньылар.",positive,kyym
"Оттон онно ханнык идэҕэ үөрэнэн, хайдах үлэҕэ киириэххин сөбүн туһунан элбэхтик кэпсээбэттэрэ.",negative,kyym
Кинилэр иэс ылааччыны ымпыгар-чымпыгар тиийэ үөрэтэллэр.,neutral,kyym
"Кылгас тохтобулга кураанах кэриэтэ платформаҕа биир оннук кураанах богуонтан хойутаабыт уоппускалаахтар саккыраһан тахсан, тустаах сирдэригэр тиэтэйэллэр.",neutral,kyym
"Стерх” бэстибээл гала-кэнсиэригэр дьон-сэргэ хас биирдии хамсаныыны, сюжет хас биирдии хаамыытын олус истиҥник, үөрэ-көтө ылыммыта.",positive,kyym
"Аны туран, олохтоох бэйэни салайыныыга кэккэ уратылар бааллар, холобур, нэһилиэнньэ мунньаҕынан быһаарыллар боппуруостар бааллар, киэҥ иһитиннэриигэ тахсар (публичные слушания) боппуруостара бааллар.",neutral,kyym
Накыыннааҕы сир баайдаах сиргэ массыынаны өрөмүөннүүр силиэсэр үлэтэ – сир баайын хостуур тиэхиньикэ-массыына тохтоло суох үлэтин хааччыйарга кырата суох суолталаах тутаах идэ.,positive,kyym
Кини “Үрүччэ” ансаамбылы тэрийэн оҕолорго саха тылын сүмэтин иҥэрэн төрүт культурабыт сайдарыгар биир дьоһун кылаатын киллэрсибитэ.,positive,kyym
Биһиги хас биирдиилэригэр эрэнэбит”.,positive,kyym
"ЯПУ - 2 билигин да үчүгэйдик саныылларыттан, ахталларытттан үөрэбин",positive,forum
Туох да мероприятие игн болбат ду,negative,forum
тумулга оскуола5а уерэмикит да,neutral,forum
Бэйэбиттэн 5 сыл а5а убайдаах этим онтум быйыл эмискэ эмиэ суох буолла,negative,forum
"Билигин хас киьи олороруй, а5ыйаатылар буолуо, бары коьон",negative,forum
Вячеслав Чорновил ссылка5а олоро сылдьыбыта,negative,forum
Мин кордум да ыта сатыыбын,neutral,forum
Нуучча да саата учугэй,positive,forum
ким эрэ диэн кимниний,neutral,forum
"Маай бырааьынньыгар куорат таьа, суол кытыыта барыта шашлык буолар",neutral,forum
Кер Биьиэхэ тугун былдьатан итинник дьаабылыырый,negative,forum
"Тото аһаабыт дьон быһыытынан, хас да буолан, таһырдьа тахсан табахтаатыбыт",positive,forum
тумулга кпга улэлир диэн хаьан эрэ истибитим,neutral,forum
Кинилэр улахан юлэни юлэлээтилэр эрээри ыраа5ынан ситэтэ суох,negative,forum
Онон СЕМ кыайарын саарбахтыыбын,negative,forum
эрэбуллэр хайдах аастылар,neutral,forum
Манна самыыр ибиирэн туhэр,neutral,forum
эдэр ыччат ыал бо5о буо,positive,forum
Саамай сопко этэ5ин Бигэ52,positive,forum
ессе аймахты инибит,neutral,forum
Билсиhэ керсуhэ сатаабакка,negative,forum
просто тиэрдээрин эрэ,neutral,forum
ити Саарба Киис диэни булкуйар долбайдарга туьаайан,negative,forum
Миигин кытта билсиэн этэ да,positive,forum
"Аргы истэр да5аны тойон киһи аргыны хас билбэт киһиҥ киирэ-киирэ ""мэ"" анньа сылдьарын сөбүлээбэт буолуохтаах",negative,forum
"ханна эмит атыылыыллара дуу, эбэтэр онорооччу маастар баара дуу",neutral,forum
Сахалар оннук маннык боолаҕыт ешкалар,negative,forum
кытаанах кэпсэтии вохсуу,negative,forum
Сунтаарбар барыахпын ба5ардым ийэбин а5абын а5ынным,negative,forum
"Оччоҕо үөрэммит справкаҕын, медосмотргын, фотоҕун, акт осмотра, паспоргын, охотбилеткын туппутунан разрешительнайга тиийэҕин",neutral,forum
уерэттэххэ дворовай да боруода барар,positive,forum
Урут 1990 сс сылларга Орто Халыма5а улэлээбитэ,neutral,forum
Алаас кыыһа аатын кимий,neutral,forum
Найахы хора Омскайга ыллыы барар буолбут,positive,forum
"Дьонум: ""Эьэ сылдьар""-дииллэр",negative,forum
eгоркaлaaх дьыaлaлaрa хaйaспытый,neutral,forum
Медосмотр (ханнык быраастары бараргын этиэхтэрэ ),neutral,forum
"Онно уьус куммутун эмиэ хоннубут, биир убай син ойдонон олоруста, 14 олордубут",neutral,forum
"Маастар да сах да буол, манна Малдьа5арга боростой любой ыччат эйигин биир бииргэ по любак тоhутар",negative,forum
Туора кетееччуну олох дэн кэриэтэ туьэрэбин,negative,forum
Мааматтан привет) кэлэн иьэр сана дьылынан э5эрдэ,positive,forum
Ханка күөлгэ толору кусчут,neutral,forum
Гитара5а оонньуур форумчаннар бааргыт дуо,neutral,forum
н бааргын ду,neutral,forum
Дьэ оннук хамнастаах улэни хантан булабын,negative,forum
Мин быйыл эрэ сылдьыбатым,neutral,forum
КондакСаргы диэн хайдах кыыьый,neutral,forum
сордоох да дьоннут ди,negative,forum
мин кынаатым да табабын,neutral,forum
Ким миигин биллбиккэ привет Лана,positive,forum
Мин бултуу-балыктыы баран икки-үс хонон кэллэхпинэ саҥарыах курдуктар,neutral,forum
"Христианнар бары норуоттарга барыларыгар бааллар, бэл джунглига олрор норуоттар ылынаналлар",neutral,forum
Многие простые граждане будут немного удивлены: почему такие расходы на парламентариев,negative,forum
Ону хайгыахха эрэ наада,positive,forum
Тулагы икки Ханалас ыккардынан островка протокаха бэьээ киирэн олордум,neutral,forum
"Баар декумуоннаах, атыылыам 89644197142",neutral,forum
